"Threat Type";"MatchType";"Threatened";"Flow From";"Data Flow";"Flow To";"Vulnerability";"Risk";"Risk (lower)";"Risk (upper)"
"Unauthorized access to sensitive data";"P*-DF->EE";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity->WebView Connection";"WebView Connection";"1";"0.7023";"0";"4.7064"
"Injection Attack";"P*-DF->EE";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity->WebView Connection";"WebView Connection";"1";"0.7393";"0";"4.8511"
"Denial-of-service attacks";"P*-DF->EE";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity->WebView Connection";"WebView Connection";"1";"0.6964";"0";"4.4775"
"Unauthorized access to functionality";"P*-DF->EE";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity->WebView Connection";"WebView Connection";"1";"0.81";"0";"5.0226"
"Man-in-the-middle attacks";"P*-DF->EE";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity->WebView Connection";"WebView Connection";"1";"0.8091";"0.0001";"4.8833"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity->WebView Connection";"WebView Connection";"1";"0.7391";"0";"4.5777"
"Privacy Leakage";"P*-DF->EE";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity->WebView Connection";"WebView Connection";"1";"0.7281";"0";"5.1716"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage4Activity";"jakhar.aseem.diva.InsecureDataStorage4Activity";"jakhar.aseem.diva.InsecureDataStorage4Activity->External Storage";"External Storage";"1";"0.6663";"0";"5.817"
"Injection Attack";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage1Activity";"jakhar.aseem.diva.InsecureDataStorage1Activity";"jakhar.aseem.diva.InsecureDataStorage1Activity->Shared Preferences";"Shared Preferences";"1";"0.7683";"0.0003";"5.1713"
"Injection Attack";"P*-DF->DS";"jakhar.aseem.diva.AccessControl3Activity";"jakhar.aseem.diva.AccessControl3Activity";"jakhar.aseem.diva.AccessControl3Activity->Shared Preferences";"Shared Preferences";"1";"0.7646";"0";"5.256"
