"Threat Type";"MatchType";"Threatened";"Flow From";"Data Flow";"Flow To";"Vulnerability";"Risk";"Risk (lower)";"Risk (upper)"
"Injection Attack";"P*-DF->EE";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity->WebView Connection";"WebView Connection";"1";"0.7441";"0";"4.9606"
"Unauthorized access to functionality";"P*-DF->EE";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity->WebView Connection";"WebView Connection";"1";"0.8028";"0";"4.8397"
"Man-in-the-middle attacks";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTPS Url Connection";"HTTPS Url Connection";"1";"0.7403";"0.0001";"5.1025"
"Injection Attack";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding->WebView Connection";"WebView Connection";"1";"0.7913";"0.0001";"4.8732"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity->WebView Connection";"WebView Connection";"1";"0.7133";"0";"5.3112"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding->WebView Connection";"WebView Connection";"1";"0.7643";"0";"5.2763"
"Injection Attack";"P*-DF->EE";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher->HTTP Url Connection";"HTTP Url Connection";"1";"0.7664";"0";"4.9765"
"Denial-of-service attacks";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl->WebView Connection";"WebView Connection";"1";"0.7137";"0.0002";"5.5717"
"Denial-of-service attacks";"P*-DF->EE";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity->WebView Connection";"WebView Connection";"1";"0.7886";"0.0001";"4.766"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient->WebView Connection";"WebView Connection";"1";"0.7729";"0";"5.0176"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTP Url Connection";"HTTP Url Connection";"1";"0.7558";"0";"4.5852"
"Man-in-the-middle attacks";"P*-DF->EE";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity->WebView Connection";"WebView Connection";"1";"0.7802";"0.0001";"4.9114"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding->WebView Connection";"WebView Connection";"1";"0.7122";"0.0001";"5.2844"
