Threat Type,MatchType,Threatened,Flow From,Data Flow,Flow To,Vulnerability,Risk,Risk (lower),Risk (upper)
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.Utils,io.hextree.attacksurface.Utils,io.hextree.attacksurface.Utils->Internal Storage,Internal Storage,1,0.7398,0.0001,4.5146
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity->Internal Storage,Internal Storage,1,0.7429,0,5.2038
Injection Attack,P*-DF->DS,io.hextree.attacksurface.providers.Flag33Provider2,io.hextree.attacksurface.providers.Flag33Provider2,io.hextree.attacksurface.providers.Flag33Provider2->SQLite Databases,SQLite Databases,1,0.6969,0,4.5815
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.Utils,io.hextree.attacksurface.Utils,io.hextree.attacksurface.Utils->Internal Storage,Internal Storage,1,0.7302,0,6.0477
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity->Internal Storage,Internal Storage,1,0.7329,0,5.4527
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.FlagDatabaseHelper,io.hextree.attacksurface.FlagDatabaseHelper,io.hextree.attacksurface.FlagDatabaseHelper->SQLite Databases,SQLite Databases,1,0.7533,0,5.125
Injection Attack,P*-DF->DS,io.hextree.attacksurface.SolvedPreferences,io.hextree.attacksurface.SolvedPreferences,io.hextree.attacksurface.SolvedPreferences->Shared Preferences,Shared Preferences,1,0.7116,0,5.1616
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.providers.Flag33Provider1,io.hextree.attacksurface.providers.Flag33Provider1,io.hextree.attacksurface.providers.Flag33Provider1->SQLite Databases,SQLite Databases,1,0.7676,0.0002,4.9464
Injection Attack,P*-DF->DS,io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity->Internal Storage,Internal Storage,1,0.7247,0,5.3128
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.SolvedPreferences,io.hextree.attacksurface.SolvedPreferences,io.hextree.attacksurface.SolvedPreferences->Shared Preferences,Shared Preferences,1,0.6943,0,5.6313
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.providers.Flag33Provider2,io.hextree.attacksurface.providers.Flag33Provider2,io.hextree.attacksurface.providers.Flag33Provider2->SQLite Databases,SQLite Databases,1,0.7626,0.0001,5.0771
Injection Attack,P*-DF->DS,io.hextree.attacksurface.Utils,io.hextree.attacksurface.Utils,io.hextree.attacksurface.Utils->Internal Storage,Internal Storage,1,0.7228,0,5.1059
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.providers.Flag33Provider1,io.hextree.attacksurface.providers.Flag33Provider1,io.hextree.attacksurface.providers.Flag33Provider1->SQLite Databases,SQLite Databases,1,0.7234,0,6.2597
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider->SQLite Databases,SQLite Databases,1,0.7654,0.0001,4.7093
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider->SQLite Databases,SQLite Databases,1,0.7061,0.0001,4.9399
Injection Attack,P*-DF->DS,io.hextree.attacksurface.FlagDatabaseHelper,io.hextree.attacksurface.FlagDatabaseHelper,io.hextree.attacksurface.FlagDatabaseHelper->SQLite Databases,SQLite Databases,1,0.7384,0.0001,5.0307
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.Flag36Preferences,io.hextree.attacksurface.Flag36Preferences,io.hextree.attacksurface.Flag36Preferences->Shared Preferences,Shared Preferences,1,0.7325,0.0001,4.7131
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.SolvedPreferences,io.hextree.attacksurface.SolvedPreferences,io.hextree.attacksurface.SolvedPreferences->Shared Preferences,Shared Preferences,1,0.7051,0,5.7395
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider->SQLite Databases,SQLite Databases,1,0.7278,0.0001,4.9483
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.Flag36Preferences,io.hextree.attacksurface.Flag36Preferences,io.hextree.attacksurface.Flag36Preferences->Shared Preferences,Shared Preferences,1,0.803,0,5.2828
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.providers.Flag33Provider2,io.hextree.attacksurface.providers.Flag33Provider2,io.hextree.attacksurface.providers.Flag33Provider2->SQLite Databases,SQLite Databases,1,0.7474,0,4.8966
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider->SQLite Databases,SQLite Databases,1,0.7455,0.0002,4.4666
Injection Attack,P*-DF->DS,io.hextree.attacksurface.Flag36Preferences,io.hextree.attacksurface.Flag36Preferences,io.hextree.attacksurface.Flag36Preferences->Shared Preferences,Shared Preferences,1,0.7421,0,5.6186
Injection Attack,P*-DF->DS,io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider->SQLite Databases,SQLite Databases,1,0.7359,0,5.0751
Injection Attack,P*-DF->DS,io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider->SQLite Databases,SQLite Databases,1,0.7882,0,4.9838
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.FlagDatabaseHelper,io.hextree.attacksurface.FlagDatabaseHelper,io.hextree.attacksurface.FlagDatabaseHelper->SQLite Databases,SQLite Databases,1,0.7581,0,4.6084
Injection Attack,P*-DF->DS,io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity->Internal Storage,Internal Storage,1,0.7243,0,5.0219
Eavesdropping or interception of sensitive data in communication,P*-DF->DS,io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity->Internal Storage,Internal Storage,1,0.7644,0.0001,4.7649
Unauthorized access to sensitive data,P*-DF->DS,io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity->Internal Storage,Internal Storage,1,0.7544,0.0001,5.1388
Injection Attack,P*-DF->DS,io.hextree.attacksurface.providers.Flag33Provider1,io.hextree.attacksurface.providers.Flag33Provider1,io.hextree.attacksurface.providers.Flag33Provider1->SQLite Databases,SQLite Databases,1,0.7699,0.0001,5.0997
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag4Activity,io.hextree.attacksurface.activities.Flag4Activity,1,0.7057,0,4.5657
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag15Activity,io.hextree.attacksurface.activities.Flag15Activity,1,0.7064,0,4.5634
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.MainActivity,io.hextree.attacksurface.MainActivity,1,0.7501,0,4.7305
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag24Service,io.hextree.attacksurface.services.Flag24Service,1,0.6981,0,4.9182
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.MainActivity,io.hextree.attacksurface.MainActivity,1,0.7194,0.0001,4.3958
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag4Activity,io.hextree.attacksurface.activities.Flag4Activity,1,0.6963,0,5.0995
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag17Receiver,io.hextree.attacksurface.receivers.Flag17Receiver,1,0.7704,0.0001,4.9514
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag8Activity,io.hextree.attacksurface.activities.Flag8Activity,1,0.746,0,4.6813
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag29Service,io.hextree.attacksurface.services.Flag29Service,1,0.7678,0,5.2698
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag25Service,io.hextree.attacksurface.services.Flag25Service,1,0.729,0,4.6105
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->androidx.profileinstaller.ProfileInstallReceiver,androidx.profileinstaller.ProfileInstallReceiver,1,0.6946,0.0001,5.3778
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->androidx.profileinstaller.ProfileInstallReceiver,androidx.profileinstaller.ProfileInstallReceiver,1,0.7387,0,5.1066
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity,1,0.7254,0.0001,4.7884
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity,1,0.7054,0.0001,4.9705
